,content,id,lat,location,lon,time,user,user_id
3178,Proud of these amazing new Challenges from @SolveMIT. So much hard work from our staff and our community went into… https://t.co/8OOs7ppKND,969337942945779712,,"Cambridge, MA",,2018-03-01 22:25:49,kenameyer90,844325170714198016
3183,We continue to work hard to organize the 2018 Colombian conference at @Harvard &amp; @MIT Great panels and amazing spea… https://t.co/HEEBgZ6us7,969336744150753282,,"Boston, MA",,2018-03-01 22:21:03,juanph19,1023121267
3191,MIT Sloan Healthcare and BioInnovations Conference 2018 https://t.co/5y9NVyVKSX,969334708390846465,,"Cambridge, MA",,2018-03-01 22:12:58,gabmsantibanez,389801642
3196,RT @MITSloanAlumni: Our #Sloanies in Chicago recently partnered with the MIT Club of Chicago for a night at @whirlyball! Looking to get tog…,969333375596146688,,"Chicago, IL",,2018-03-01 22:07:40,WhirlyBall,28487690
3197,Our #Sloanies in Chicago recently partnered with the MIT Club of Chicago for a night at @whirlyball! Looking to get… https://t.co/a7WzmGw08M,969333224752189440,,"Cambridge, MA",,2018-03-01 22:07:04,MITSloanAlumni,72553509
3200,"#Diversity: ""It’s harder socially, it’s harder cognitively, and it makes us work. And I think that’s a useful frame… https://t.co/mfRCEfnfOT",969332719615463424,,"Cambridge, MA",,2018-03-01 22:05:04,mitsmr,15692087
3205,"The 8th Annual MIT Asia Business Conference: “Innovative Asia” begins this Saturday, March 3! Keynote speakers incl… https://t.co/HjpLoD2YTV",969331533441052672,,"Cambridge, MA",,2018-03-01 22:00:21,MITSloanAdcom,44155527
3206,MIT Essays that worked: Anxiety and eczema at the Asian Physics Olympiad. https://t.co/HRYoSj9bDb,969331445272489984,,"Cambridge, MA",,2018-03-01 22:00:00,thetech,28937654
3208,"RT @WBUR: ""They're kind of like leftovers from evolution,"" Dr. David Reich from the @broadinstitute says of modern-day elephants: https://t…",969330596249063426,,"Cambridge, MA",,2018-03-01 21:56:38,MIT,15460048
3216,There's still time to apply for the Mellon University Press Diversity Fellowship Program. Applications are due Marc… https://t.co/ZTIC7tybRR,969327714770604032,,"Cambridge, MA",,2018-03-01 21:45:11,mitlibraries,23803664
3219,"RT @colegiannasca: on today’s episode of people trying to be me, we have “brian”, “21”, who goes to “MIT”. so ladies, he’s “in jersey for a…",969327235596353536,,"Washinton, DC",,2018-03-01 21:43:16,xoxohannahjoy,2447897341
3221,RT @BrLawrenceLC: @KaitlinCurtice Of interest: https://t.co/QeWmSvZfY7,969326857308004354,,"Atlanta, GA",,2018-03-01 21:41:46,KaitlinCurtice,2237868823
3226,@KaitlinCurtice Of interest: https://t.co/QeWmSvZfY7,969326490713317376,,"Boston, MA",,2018-03-01 21:40:19,BrLawrenceLC,24563131
3227,"This #thirstythursday, read how winemakers turn to @MIT scientists to help save #pinotnoir in the face of warming t… https://t.co/qme8vRt98z",969326450930323456,,"Cambridge, MA",,2018-03-01 21:40:09,forkoutapp,738932633573396480
3236,Are you up-to-date on our Climate Conversations podcast? Listen to Season 2 on Soundcloud 😀:… https://t.co/Gsncc9tji7,969325623138312195,,"Cambridge, MA",,2018-03-01 21:36:52,ClimateX_MIT,774310144448536576
3241,The third installment of our Mentoring the Next Generation series goes with our bioengineering theme! @MIT's Robert… https://t.co/bWPcGJrGKL,969325114763378690,,"Cambridge, MA",,2018-03-01 21:34:51,CellStemCell,49832877
3248,View it here! https://t.co/xLvSnZxrUF Twas great. RT @CharlotteRock: Screening @KyleKCourtney @MITLibScholarly fan… https://t.co/ls19UKvgIo,969322600441708544,,"Cambridge, MA",,2018-03-01 21:24:51,MITLibScholarly,605697046
3251,"In a recent MIT talk, Cornel West spoke about the importance of critical thinking and challenging the status quo. https://t.co/aIRoXXYEHy",969322135947698176,,"Cambridge, MA",,2018-03-01 21:23:01,MITSloan,8724862
3255,Job opening: Research Scientist with the Teaching Systems Lab @mit_tsl https://t.co/5mzleE3xfQ https://t.co/yTJFhnyeiX,969321406352822272,,"Cambridge, MA",,2018-03-01 21:20:07,mit_cmsw,24911636
3260,Congrats to #EAPS Prof. @babbinox who has been awarded the @MITSeaGrant 2019 Doherty Professorship in Ocean Utiliza… https://t.co/YdYdkzjudC,969320430828847104,,"Cambridge, MA",,2018-03-01 21:16:14,eapsMIT,422862407
3262,The MIT Black Students’ Union marks its 50th anniversary this year with events including a discussion with… https://t.co/gUIsuV7fx8,969320175202963458,,"Cambridge, MA",,2018-03-01 21:15:13,medialab,13982132
3265,"I can't wait to see what the records on this site will look like once IIIF has been implemented...

https://t.co/iNIcpLSosu",969319669491535880,,"Boston, MA",,2018-03-01 21:13:12,morphosis7,14114907
3268,RT @Don_Woodlock: MIT kicks off its Intelligence Quest today. Bringing understanding of human and artificial intelligence together. Good id…,969318391612952576,,"Boston, MA",,2018-03-01 21:08:08,c_demur,3433645390
3277,"When your company grows, a focused vision and hiring strategy will keep you from spinning out. https://t.co/dOYwB4Uohp",969316584446746624,,"Cambridge, MA",,2018-03-01 21:00:57,MITSloanAlumni,72553509
3278,"What if we could give science-based entrepreneurs access to markets for judgment, perhaps at their own universities… https://t.co/pQMgmjgdpx",969316429836189697,,"Cambridge, MA",,2018-03-01 21:00:20,mitsmr,15692087
3287,"RT @MITSloanAlumni: What makes an effective leader? @EshipMIT Managing Director @BillAulet,  SF '94, and @Zipcar Co-Founder @rmchase, SM '8…",969315712744546304,,"Cambridge, MA",,2018-03-01 20:57:29,MIT_alumni,20180244
3290,Did you listen to the latest #BetterInnovation podcast episode with @MIT's @alex_pentland? Here's a snippet from ou… https://t.co/aUS4v7sX6G,969315158010064897,,"Cambridge, MA",,2018-03-01 20:55:17,JeffreySaviano,16646855
3292,The #FriendlyCities project demonstrates how social networks' structure and mobility patterns extracted from mobile… https://t.co/EFPAHcsxAi,969315086832582656,,"Cambridge, MA",,2018-03-01 20:55:00,SenseableCity,146105775
3297,Reminder: Your @MIT Kerb login will get you access to the eduroam network at more than 450 other schools across the… https://t.co/EBGWmcZLiD,969313843783569409,,"Cambridge, MA",,2018-03-01 20:50:03,MIT_ISTnews,28166619
3298,"“I'm not going to just spray and pray,"" said @mavcarter at @sloansportsconf. ""I want to focus on the things I know… https://t.co/dJdfzfXCbu",969313580838473729,,"Cambridge, MA",,2018-03-01 20:49:01,MITSloan,8724862
3300,"RT @RealBIEvent: Attention #BusinessIntelligence Pros - 2018 Real Business intelligence® Conference, “Seeing Beyond the Noise: A Future of…",969312796117626884,,United States,,2018-03-01 20:45:54,howarddresner,29277052
3301,Today at 5pm! Composer Forum: Charles Shadle in the Lewis Music Library https://t.co/5qR28fqPra https://t.co/8W9bNG8s0k,969312620602937345,,"Cambridge, MA",,2018-03-01 20:45:12,mitlibraries,23803664
3305,Full immersion at the MIT and at the Northeastern University to check the status of a lot of amazing projects lever… https://t.co/6MywyvxXo3,969310612835766272,,"New York, NY",,2018-03-01 20:37:13,tonytom82,40647718
3308,"Opinion: To live responsibly, we must continuously reevaluate our beliefs and behaviors, in addition to pushing for… https://t.co/HaQylFq456",969308799306645504,,"Cambridge, MA",,2018-03-01 20:30:01,thetech,28937654
3310,RT @improvboston: TONIGHT! MIT's Catherine L. Drennan will help us understand her work with proteins @ #Mainstage. https://t.co/Qh7c62G5rY…,969308561552674816,,"Cambridge, MA",,2018-03-01 20:29:04,BalelBauer,3078562100
3313,TONIGHT! MIT's Catherine L. Drennan will help us understand her work with proteins @ #Mainstage.… https://t.co/B3VdX7BDcB,969308292060205057,,"Cambridge, MA",,2018-03-01 20:28:00,improvboston,14585291
3319,Join @mit_cmsw TODAY at 5pm for The (Non)Americans: Tracking and Analyzing Russian Influence Operations on Twitter… https://t.co/sB18q7lR5j,969307412338561026,,"Cambridge, MA",,2018-03-01 20:24:30,MISTIatMIT,116512373
3321,"Tonight we're hosting Nadja Oertelt (@nadjao), co-founder of Massive Science (@massivesci) at MIT 2-105 at 6pm. ""Sc… https://t.co/S900OOzBAA",969307050042945538,,"Cambridge, MA",,2018-03-01 20:23:04,MITBiotechGroup,2792514042
3325,RT @willknight: .@ericschmidt 1) plans to study AI for medicine as a fellow at MIT; 2) says don't regulate AI until stuff happens,969306376739672064,,Beijing,,2018-03-01 20:20:23,larsonchristina,51112072
3326,"@mitlibraries Archives, comparing contemp &amp; 1855 1st ed. Whitman’s Leaves of Grass w/ Prof @MarahGubar @MIT_SHASS https://t.co/gRfQOcB7D3",969306171273248769,,Dorchester MA,,2018-03-01 20:19:34,mylescrowley8,995439564
3327,Eric Schmidt and MIT President Rafael Reif talking about the Intelligence Quest and Artificial Intelligence https://t.co/OOOTz9dngF,969306104856489984,,"Cambridge, MA",,2018-03-01 20:19:18,marcommunoz,288362051
3328,.@ericschmidt 1) plans to study AI for medicine as a fellow at MIT; 2) says don't regulate AI until stuff happens,969305657894756355,,"Cambridge, MA",,2018-03-01 20:17:32,willknight,4157611
3329,Alphabet’s former CEO Eric Schmidt and MIT President Rafael Reif discussing new @MIT initiative ‘the MIT Intelligen… https://t.co/OUB7IUcfy2,969305489300426753,,"Boston, MA",,2018-03-01 20:16:52,WalterSdeWit,2924618954
3330,MIT kicks off its Intelligence Quest today. Bringing understanding of human and artificial intelligence together. G… https://t.co/EhFdCBn2Xy,969305349856677888,,"Boston, MA",,2018-03-01 20:16:18,Don_Woodlock,199085909
3331,"Throwing it back to the MIT Alumni Event at ABX 2017 ​
2️⃣0️⃣1️⃣7️⃣ #tbt #2017 #abx #expo #mit #alumni https://t.co/yStoojXSRO",969305074475380736,,"Boston, MA",,2018-03-01 20:15:13,ABXBoston,944063567959117825
3333,Can education programs created by corporations or executives replace traditional education? Do we need them to?… https://t.co/1g1ZC7DK2r,969304911153451011,,"Cambridge, MA",,2018-03-01 20:14:34,mit_ili,776802231161159680
3336,Gotta love working for MIT and counting down the days until Pi day! https://t.co/zctCfkmjE9,969304646996119552,,"Boston, MA",,2018-03-01 20:13:31,mimithedesigner,274325131
3340,The MIT Intelligence Quest | AI policy and strategy @ericschmidt #thinkingbig https://t.co/fyXQ8Q4Kwz,969303998816800768,,"Boston, MA",,2018-03-01 20:10:56,imtics,2293087352
3342,"""We believe that #AI has the potential to be the general-purpose technology of our era"" —@erikbryn, Daniel Rock, Ch… https://t.co/yis4S4xQRc",969303806130446336,,"Cambridge, MA",,2018-03-01 20:10:10,mitsmr,15692087
3343,"From the factory floor to the OR, #robots can make great teammates https://t.co/Hwy7u6chLU by @erinwinick via… https://t.co/YxIaccKz5k",969303595375054853,,"Boston, MA",,2018-03-01 20:09:20,RethinkRobotics,603059202
3347,RT @museumofscience: Announcing the Quantum Matters™ Science Communication Competition! Are you involved in #quantum #physics research &amp; in…,969302346349056000,,"Cambridge, MA",,2018-03-01 20:04:22,MIT_JoDS,4899170901
3352,"Royal Philips has componentized its business, introduced digital platforms &amp; co-created integrated solutions, Trans… https://t.co/CBJ7USMiGG",969301430778679299,,"Cambridge, MA",,2018-03-01 20:00:44,MIT_CISR,148577275
3353,"The submission period for our Resisting Reduction essay competition will close tomorrow, 2 March at 5pm EST. Submit… https://t.co/qW76yIwdxK",969301336843046912,,"Cambridge, MA",,2018-03-01 20:00:22,MIT_JoDS,4899170901
3357,More grand challenges from MIT -Announcing the Next Solve Global Challenges: https://t.co/pYigLXb0qm @solvemit @MIT,969300264992804866,,"Cambridge, MA",,2018-03-01 19:56:06,pbmit,36482311
3362,The shopper in me loves this research from @Wharton @davidbnz on the showroom as a channel for online-first retaile… https://t.co/25nY6gKUEO,969299424181551104,,"somerville, ma",,2018-03-01 19:52:46,allisonryder,186135632
3363,A new Institute-wide initiative will study the evolution of jobs in an age of technological advancement… https://t.co/gtaCL00yvJ,969298772797935616,,"Cambridge, MA",,2018-03-01 19:50:10,MIT_alumni,20180244
3364,"RT @MIT_alumni: .@MIT's Black Students’ Union kicks off its 50th anniversary with a series of events, including a r… https://t.co/M3mF5vF7Hd",969298768104493056,,"Cambridge, MA",,2018-03-01 19:50:09,MITevents,729194929
3365,"MIT's upcoming ""Hack for Inclusion"" looks fascinating: https://t.co/jgnZtQCCbu  Are any #museumpeople going?",969298125730050053,,"Boston, MA",,2018-03-01 19:47:36,mwinikates,18181516
3366,"Here at MIT Sloan, we get excited about Pi—and pie. So we're counting down to the big day with fun facts about both… https://t.co/UwQxqe32QF",969297752478900224,,"Cambridge, MA",,2018-03-01 19:46:07,MITSloan,8724862
3368,The Trouble With Tweets https://t.co/AkhauAmkjQ via @mitsmr,969296906408128512,,"Boston, MA",,2018-03-01 19:42:45,afigueiredo,13813962
3371,"RT @mitlegatum: Got an idea that will transform the developing world? Our Fellows do.
 
Like Kenfield – His mobile-based, on-demand data co…",969295858037501952,,"San Francisco, CA",,2018-03-01 19:38:35,AimeeLeidich,1367760656
3373,"Now panelists and audience voting Y, N, or Lets Experiment on question of Universal Basic Income. This being #MIT, experiments win. #MITIQ",969295701850148869,,"Cambridge, MA",,2018-03-01 19:37:58,mchris4duke,14093339
3378,"Applications are now open for MIT's capstone student entrepreneurship accelerators, MIT delta v and the NYC Summer… https://t.co/YsrQ0cXx9w",969294428396576768,,"Cambridge, MA",,2018-03-01 19:32:55,EshipMIT,70971351
3380,"In CEE fieldwork program, students take the lead https://t.co/MFGCDobrzz https://t.co/es3xmdLQvm",969293811309600768,,"Cambridge, MA",,2018-03-01 19:30:27,MIT_CEE,476192085
3381,Opening eyes at @MIT IQ @smithmegan @glichfield &amp; Melissa Nobles talk about Ida B Wells &amp; need for context as we de… https://t.co/zN2CjeVjJd,969293480509001728,,San Francisco,,2018-03-01 19:29:09,KateDMitchell,31558806
3382,@S_Vandebroek @MIT @dariogila @smithmegan @Joichichan https://t.co/e8G5ZgP4Kk,969293259271999488,,"Cambridge, MA",,2018-03-01 19:28:16,fusionconfusion,16239997
3390,MIT Intelligence Quest kicks off. Scaling AI the Human Way: towards building machines that start like a baby and le… https://t.co/Ay4av3y1rC,969292391185375237,,"Cambridge, MA",,2018-03-01 19:24:49,maxhkw,288194586
3393,https://t.co/4pQAaauCgB a good one,969291599472680960,,"Boston, MA",,2018-03-01 19:21:40,AdeelNiazi_MIT,182665389
3395,MIT and Slavery reveals initial findings https://t.co/Oe69B6WdTr,969290660363800577,,"Cambridge, MA",,2018-03-01 19:17:56,mitlibraries,23803664
3396,"RT @mitpress: Take a dive in @drtimlomas' Translating Happiness, a text embracing #untranslatable terms for well-being—from the #Finnish si…",969290559339814917,,"Greenville, SC",,2018-03-01 19:17:32,academicpresses,2202342829
3397,MIT IQ Intelligence Quest launch. #extendedintelligence https://t.co/0towtp9vxv #cambma https://t.co/6l5risgd29,969290263490416640,,"Cambridge, MA",,2018-03-01 19:16:22,jandev,15438761
3399,"5 PM: Speaker Deen Feelon with ""The (Non)Americans: Tracking and Analyzing Russian Influence Operations on Twitter""… https://t.co/yYk6SHMCze",969289979837984773,,"Cambridge, MA",,2018-03-01 19:15:14,MITevents,729194929
3401,Super interesting panel on #AI Consequences to Society. @MIT #MITIQ @dariogila @smithmegan @Joichichan… https://t.co/8InJHRMIsQ,969289747272216576,,"Boston, MA",,2018-03-01 19:14:18,S_Vandebroek,1528471530
3403,MIT Sloan Healthcare and Bioinnovations Conference @MITBioinnov is less than 2 weeks away! Join for exciting and re… https://t.co/czQXgO6SKJ,969289608369287168,,"Boston, MA",,2018-03-01 19:13:45,PULSEMC,776449337584779265
3406,"Last chance to give us a ""shot"" at advancing to the next round of #STATMadness18! Check out this article from MIT N… https://t.co/FmwIIsRZ5x",969288650390409217,,"Cambridge, MA",,2018-03-01 19:09:57,kochinstitute,17895673
3408,Happy to see former Onshape intern Adriana Schulz and her colleagues at @MIT_CSAIL use Onshape in the interface bet… https://t.co/8JzZgK0zU9,969288161053601792,,"Cambridge, MA",,2018-03-01 19:08:00,Onshape,2173177140
3410,"RT @MITSloanFellows: Ruth Sommers, SF ’01, the COO of online specialty jewelry retailer Blue Nile, talks about how not all careers are line…",969288098336133125,,"Cambridge, MA",,2018-03-01 19:07:45,MITSloanAdcom,44155527
